Date,Actual,Predicted_Mean,Lower_CI,Upper_CI
2022-12-28,4.82,4.740012448209525,4.547115683585406,4.944315891876817
2022-12-29,4.83,4.860694187390805,4.711063063964248,5.0979566216170795
2022-12-30,4.75,4.8545835483253015,4.686790910124779,5.052478727176786
2022-12-31,4.87,4.791319062083961,4.634602320060135,5.041838102847338
2023-01-01,5.03,4.924111518770457,4.757446667596699,5.105470293402672
2023-01-02,4.9,5.032452017223836,4.90939282822609,5.193039855882526
2023-01-03,4.37,4.9030513515055185,4.735873328968883,5.051643267050387
2023-01-04,4.09,4.497206079500914,4.255837232537568,4.794237415313721
2023-01-05,3.8799999999999994,4.293761472457647,4.036225726932288,4.564786838844419
2023-01-06,3.9300000000000006,4.1404932609468705,3.805695916667581,4.477109705060721
2023-01-07,2.95,4.125699839568139,3.8693379719853405,4.447281043872237
2023-01-08,4.4,3.4288242180585864,3.0189391354098922,3.879481200821698
2023-01-09,5.39,4.472972642916441,4.203762762606145,4.759902229502798
2023-01-10,5.42,5.255206776034833,5.092814677864314,5.436727941706778
2023-01-11,5.25,5.197536484742165,5.08138934545219,5.327857544973493
2023-01-12,5.21,5.1062223138034355,4.976279925376177,5.231655927866698
2023-01-13,5.38,5.136294223868848,5.023285684406758,5.279133468329907
2023-01-14,5.24,5.297992387485505,5.158549070328475,5.435413658633829
2023-01-15,5.19,5.225727783584595,5.1200729761123664,5.342301782548428
2023-01-16,5.39,5.23633271983862,5.129897238761187,5.33830006583035
2023-01-17,5.38,5.4202881036579615,5.334037436664105,5.496182898059488
2023-01-18,5.39,5.377130921703578,5.283762699082495,5.483340715616943
2023-01-19,5.32,5.3946134418904785,5.304442374378444,5.506598913595081
2023-01-20,5.18,5.3415974318683155,5.232282268315554,5.47365529036522
2023-01-21,5.18,5.211667124730349,5.110840532779695,5.313316386938096
2023-01-22,5.1,5.226456801706553,5.130116090342404,5.351314776435496
2023-01-23,5.06,5.153432166022063,5.025890535265208,5.2749163654297595
2023-01-24,4.75,5.127731043219567,5.011731955081225,5.243021983131767
2023-01-25,4.63,4.830259417927266,4.670057804092766,5.010867598176003
2023-01-26,4.18,4.742107285314799,4.582784594133496,4.943050999045373
2023-01-27,4.89,4.362147129985691,4.11455696707964,4.627681685462595
2023-01-28,5.54,4.999797691714765,4.852072856679559,5.156122504845262
2023-01-29,4.73,5.475331941258909,5.36181058472395,5.602249288663269
2023-01-30,4.51,4.715447821325064,4.526663683906198,4.913334747433663
2023-01-31,4.54,4.599484370332957,4.389330823615194,4.8537564538717275
2023-02-01,3.8199999999999994,4.639618510788679,4.434291078209878,4.8985979659557355
2023-02-02,4.34,4.0119240806639205,3.6371958100348714,4.402558750376106
2023-02-03,5.38,4.490827792048455,4.307576986983419,4.750237330928445
2023-02-04,5.72,5.356245078408719,5.199397191509605,5.5147770562917
2023-02-05,5.64,5.573186730903388,5.443635080069304,5.706333116665483
2023-02-06,5.78,5.5272226996421825,5.428467127650977,5.646899417713286
2023-02-07,5.79,5.718893297547103,5.586448164641857,5.852309546008707
2023-02-08,5.74,5.715109387254715,5.616960904479027,5.8272906706184155
2023-02-09,5.83,5.726042914205791,5.629269980102778,5.838841775983573
2023-02-10,5.94,5.854806508916617,5.678441547170283,5.978943102687598
2023-02-11,6.21,5.94718595905304,5.768586189076306,6.100419381499291
2023-02-12,6.34,6.205148424750567,5.972151163935663,6.392734922438861
2023-02-13,6.37,6.349089085990192,6.138967706590892,6.532948238000275
2023-02-14,6.47,6.381868666303159,6.1381765437871225,6.594361388444901
2023-02-15,6.3,6.4971741033196455,6.249242110341789,6.691582563623787
2023-02-16,6.44,6.316644819027186,6.063286754995585,6.58164514502883
2023-02-17,6.48,6.4797208917737015,6.221061849847437,6.76066664633155
2023-02-18,6.56,6.503019733458758,6.201034898534418,6.721779287844898
2023-02-19,6.47,6.589277468538285,6.27502078279853,6.800838151097299
2023-02-20,6.26,6.507227122169733,6.18502504234016,6.7521840799450885
2023-02-21,6.35,6.333660938560964,6.03808516560495,6.578102743163705
2023-02-22,5.89,6.430008799940349,6.123011425688864,6.706113790467382
2023-02-23,6.3,6.00599325555563,5.802763516545297,6.219848329067231
2023-02-24,6.31,6.395569618940354,6.127628832012416,6.644763006135823
2023-02-25,6.21,6.39461955485344,6.116029731422664,6.650275437593461
2023-02-26,6.2,6.247243502831459,6.017110477447511,6.45992676435411
2023-02-27,6.09,6.247864112639428,6.046408124342562,6.4074878351837405
2023-02-28,5.74,6.141143454676867,5.931640171840788,6.342214152589441
2023-03-01,6.0,5.819188162195683,5.6329799279272565,5.978603659644723
2023-03-02,5.95,6.123444445580245,5.923683050751687,6.297840070813896
2023-03-03,5.88,6.0246686347723015,5.810214191138745,6.2012155200093995
2023-03-04,5.32,5.941434977489711,5.740160859540106,6.11173434150219
2023-03-05,4.94,5.4684250708282,5.280653903901578,5.637658371776343
2023-03-06,5.46,5.123561195963622,4.897700560435654,5.312634611174465
2023-03-07,4.35,5.611417944294216,5.4971885723918685,5.727066533327103
2023-03-08,5.77,4.57053931285441,4.318336464539171,4.885475827977062
2023-03-09,5.23,5.917930373024942,5.666418040364982,6.096417576208712
2023-03-10,5.83,5.17174813131094,5.021679422080518,5.350889694854618
2023-03-11,5.79,5.850297499835492,5.651886791378261,6.04956322079897
2023-03-12,4.94,5.74160592212677,5.603452767536044,5.861894673973323
2023-03-13,4.95,4.973394047254325,4.819970794007182,5.108196433231235
2023-03-14,5.25,5.056986799603701,4.9054389295876035,5.200419893905521
2023-03-15,3.97,5.350109975618125,5.242732052117587,5.463696519300343
2023-03-16,4.5,4.204628448098898,3.9522292899042375,4.4462488310039046
2023-03-17,5.61,4.6948996606946,4.464136512815953,4.973692999377848
2023-03-18,5.8,5.616931281405688,5.458120171710849,5.75922537097335
2023-03-19,6.84,5.642302701926233,5.4793573776930575,5.755924849539996
2023-03-20,7.11,6.796454711252451,6.398268257007004,7.200350068479778
2023-03-21,5.09,6.970458292448522,6.623759697988631,7.303645811572672
2023-03-22,6.94,5.20271710367799,4.838544669136406,5.627733247190714
2023-03-23,6.87,6.9462519900500785,6.404965655684472,7.373341642409564
2023-03-24,7.42,6.993987391638757,6.550157166585327,7.326597460120917
2023-03-25,7.57,7.242481660574676,6.748799337133766,7.644216958120465
2023-03-26,7.579999999999999,7.460476825410129,6.9895239198952925,7.916504828095436
2023-03-27,7.57,7.433638471537829,6.967032128706575,7.821548772871494
2023-03-28,7.39,7.481185488271714,6.982204199746253,7.870709035873414
2023-03-29,7.36,7.283013708567621,6.848948342800141,7.6217149921655665
2023-03-30,7.2,7.282414962881805,6.782378346279264,7.720186168923974
2023-03-31,6.33,7.109184407055379,6.623594654202463,7.516174600437284
2023-04-01,7.67,6.339934258741141,6.099334932997824,6.594966161489487
2023-04-02,7.7,7.806914465349913,7.032150178343059,8.410226555228233
2023-04-03,7.6,7.584879216402769,7.0569010665565735,8.013803116708996
2023-04-04,7.39,7.36876632795334,6.904657058745624,7.791637827828527
2023-04-05,7.32,7.3009209604740155,6.866231628000738,7.669747018635273
2023-04-06,6.61,7.226004916578533,6.806608871042729,7.593126932799816
2023-04-07,5.41,6.577070835870505,6.311668043062092,6.886431616768242
2023-04-08,5.55,5.558852210301161,5.1633216556757695,5.940235014945269
2023-04-09,6.02,5.881266507631541,5.523368234708906,6.182554777398706
2023-04-10,6.88,6.333900119745732,6.05671428783238,6.581084259659052
2023-04-11,6.56,7.0055494600653665,6.44431486441195,7.390883227169515
2023-04-12,6.61,6.448763137114049,6.161860033705831,6.666820005983115
2023-04-13,4.6,6.600964406478406,6.331936033368112,6.871962523534895
2023-04-14,5.19,4.945615872704984,4.520510751470924,5.3628752151280645
2023-04-15,6.18,5.4387775426208975,5.1098070134669555,5.762800555735827
2023-04-16,6.58,6.483835731077195,6.193813527077437,6.749856117799879
2023-04-17,5.69,6.585910539871455,6.334227702930571,6.7991998698115355
2023-04-18,6.83,5.651314489012957,5.451253566339613,5.878252974390985
2023-04-19,6.59,6.976118438482286,6.62401541787386,7.306221356004477
2023-04-20,6.09,6.538437224316597,6.242585100725294,6.837172429352999
2023-04-21,7.38,6.050626737403871,5.826227977737785,6.282646653801204
2023-04-22,7.68,7.513445989435912,6.853199966832996,8.043986322551966
2023-04-23,7.5,7.5555710094511515,7.065897608101369,7.987726530641317
2023-04-24,7.55,7.237312219488622,6.741554117530585,7.665578852042557
2023-04-25,7.41,7.473681723320484,6.967182458385826,7.910072427272798
2023-04-26,6.65,7.274474070489408,6.930592161312701,7.727662330254913
2023-04-27,6.3,6.553424533116818,6.209271676227451,6.8354229231476795
2023-04-28,5.98,6.377122313916685,6.0492994076013575,6.654182259947063
2023-04-29,6.75,6.17232136514783,5.918395848095418,6.4181025409847505
2023-04-30,7.27,6.949265102571251,6.522177456378937,7.28666039569676
2023-05-01,7.4,7.308204454469681,6.85550641693175,7.657298585250974
2023-05-02,6.45,7.235721576923133,6.662909507870675,7.580639427870513
2023-05-03,6.77,6.3584880190551285,6.0323831336349265,6.6388513894826175
2023-05-04,6.57,6.813032906192542,6.435017962440849,7.174566889896989
2023-05-05,6.62,6.660453653675319,6.328460326597095,6.987635343790054
2023-05-06,6.21,6.671463720554114,6.376146577090026,6.990969589203596
2023-05-07,5.1,6.310329940629007,6.101716392934323,6.569204561382533
2023-05-08,5.42,5.248478968203068,4.918986403793097,5.574921870648862
2023-05-09,4.55,5.732520464861394,5.484051742449404,6.015116256490351
2023-05-10,6.47,4.990435272663832,4.697930662646891,5.320725653886795
2023-05-11,6.72,6.702284679412843,6.280729778781534,7.029624201297761
2023-05-12,7.38,6.678347579848768,6.3323864466846,6.974798996061088
2023-05-13,7.39,7.289437442570926,6.857513669118286,7.726059024035931
2023-05-14,7.68,7.255685535472632,6.663819081038238,7.665743829399348
2023-05-15,7.42,7.547462546741962,7.013231435105205,7.947555291593075
2023-05-16,7.5,7.280522128653527,6.93573388363421,7.747618567496539
2023-05-17,7.82,7.387487835729123,6.787458001419903,7.799498338460922
2023-05-18,7.509999999999999,7.728310302323105,7.080771588385106,8.214319636404515
2023-05-19,7.759999999999999,7.374504307073356,6.965071587443353,7.831064349278808
2023-05-20,7.590000000000001,7.622433992737533,6.9986089232265964,8.07783423781395
2023-05-21,7.47,7.4978246742367745,6.985911435037853,7.951508293434977
2023-05-22,7.07,7.3245394647479065,6.90595540983975,7.832624686762691
2023-05-23,7.16,6.992785856932402,6.663505966171623,7.343723728418351
2023-05-24,7.19,7.146085239320994,6.782107790499927,7.454015979528427
2023-05-25,7.36,7.157723878675701,6.797985474377871,7.516030448690057
2023-05-26,6.95,7.282576479268075,6.834734449088574,7.740391272753477
2023-05-27,7.03,6.9078151245951664,6.606894818216563,7.220681830987336
2023-05-28,7.480000000000001,7.019867550468446,6.570214132905008,7.395399217978121
2023-05-29,7.26,7.493168953663111,7.008302142858507,7.930105733662844
2023-05-30,7.08,7.16263213273883,6.705267668426037,7.515434256106615
2023-05-31,7.03,6.970206002533438,6.574786179035903,7.335146721601487
2023-06-01,7.15,6.979348389774562,6.563045439943672,7.291724495291711
2023-06-02,7.57,7.145800664728881,6.721592765226961,7.49743882584572
2023-06-03,7.3,7.523473813837767,7.125292634084822,7.959408462405205
2023-06-04,5.3,7.22309875535369,6.763271707549692,7.633708030030131
2023-06-05,6.66,5.371389625543356,4.934427868098021,5.864466819435358
2023-06-06,6.8,6.85858157670498,6.389697029545904,7.3195078513324265
2023-06-07,7.34,7.0596653634190565,6.5742672770321375,7.445865205734968
2023-06-08,6.99,7.207615622115136,6.671705908775331,7.615653820842504
2023-06-09,6.6,6.927802519428731,6.6226238663643615,7.207627251684667
2023-06-10,6.7,6.540672648125888,6.247089001387359,6.832295284166933
2023-06-11,6.18,6.774664259278775,6.423169386327268,7.115193254172803
2023-06-12,6.33,6.287668989247084,5.962273348137738,6.560905650079251
2023-06-13,5.1,6.442723528766633,6.095589866176248,6.712847946733238
2023-06-14,5.03,5.397615115273,5.125498086154462,5.715334673628211
2023-06-15,6.13,5.333209443199635,5.029845064982773,5.635630880773068
2023-06-16,4.58,6.41388925113082,6.135121556401254,6.653478684276343
2023-06-17,4.58,4.8313355561137215,4.459056171238423,5.247314151227475
2023-06-18,5.0,4.718139743381739,4.382405860036612,5.117927251890302
2023-06-19,5.33,5.184516061210633,4.975999781623483,5.40697580716014
2023-06-20,5.79,5.299562879806758,5.157391682371498,5.481002877637745
2023-06-21,5.77,5.712417819488049,5.563226513892412,5.844585857748986
2023-06-22,5.86,5.673754832863809,5.536915886059404,5.796560352429748
2023-06-23,5.39,5.818199334353209,5.66815677393973,5.941911902770401
2023-06-24,2.87,5.393615548652411,5.2826117769181735,5.523567367836833
2023-06-25,2.6,3.6895833228677515,3.1943150146678096,4.123266810506582
2023-06-26,3.32,3.4380250830799346,2.8156117784306414,4.116453819178045
2023-06-27,2.75,3.8059281847685584,3.425693493433297,4.245923528268933
2023-06-28,2.28,3.2885542714536196,2.691487823955715,3.835172784484923
2023-06-29,2.83,2.988780950191617,2.2845017436593773,3.58596713553369
2023-06-30,2.19,3.132088284826279,2.6450658130720264,3.6207597042098643
2023-07-01,2.47,2.809468195930124,2.1822323510423307,3.54749035488069
2023-07-02,2.88,2.9299100763469936,2.4062101876065136,3.646597083628177
2023-07-03,3.96,3.225381893971563,2.7071171560734517,3.8246651019453988
2023-07-04,3.19,3.8681855175167326,3.5315898746550087,4.1993745210245255
2023-07-05,3.46,3.271563034150005,2.8118856661245233,3.7625863678976894
2023-07-06,3.11,3.5471813232064253,3.174400218285621,4.003121721044183
2023-07-07,2.61,3.317663274419308,2.866724417418242,3.8209779283255343
2023-07-08,3.68,3.0215974519521,2.376913515008986,3.5664226054251196
2023-07-09,4.37,3.7030488431513318,3.308734384551645,4.132119233518839
2023-07-10,4.23,4.300806037700177,4.021620890803636,4.55928080675006
2023-07-11,3.63,4.102723942083121,3.8106329257935285,4.464889113366604
2023-07-12,3.48,3.7362586267501117,3.303549859568477,4.179573252446949
2023-07-13,3.7300000000000004,3.6526995452374225,3.1637044354304673,4.128425942860543
2023-07-14,2.52,3.8468425161093482,3.511010607361794,4.289323223948478
2023-07-15,4.25,3.0669445978790524,2.5567967326492074,3.6271505313143138
2023-07-16,3.7300000000000004,4.242064973500371,3.9713408167287714,4.5887176674753425
2023-07-17,1.92,3.74203732264936,3.373929531015456,4.119778487689793
2023-07-18,2.07,2.734994886115194,2.1581999574303627,3.3715499809235334
2023-07-19,1.59,2.7344698925375943,2.152724388740957,3.3498140397891407
2023-07-20,2.93,2.6241290638387205,1.8866551443189385,3.323468630641699
2023-07-21,1.75,3.1475316800117494,2.6552494032904512,3.711614426329732
2023-07-22,2.2,2.6325386486977345,1.9918362859785559,3.445380160264671
2023-07-23,2.64,2.671488880375028,2.0979035512357953,3.2873972687870268
2023-07-24,2.93,3.0815431553244594,2.56346834012121,3.687768328368664
2023-07-25,1.92,3.231906813201309,2.64842495289445,3.8804139965921642
2023-07-26,2.04,2.5690084737360483,1.8589412291198972,3.2550298207551243
2023-07-27,1.07,2.663581494960189,2.0416965430006386,3.258458805531264
2023-07-28,1.98,2.2802377814769748,1.4659484693259002,3.210917276971042
2023-07-29,3.03,2.637763941389323,1.9847035479173067,3.2720733346566564
2023-07-30,3.8799999999999994,3.2971119694650177,2.7856721746474506,3.838969417110085
2023-07-31,2.4,3.805659553226829,3.4043156619966037,4.187523287735879
2023-08-01,2.89,2.9021666731476787,2.3583481262326242,3.4214115831404928
2023-08-02,2.45,3.076242347931862,2.548124117352069,3.7396632341593508
2023-08-03,2.74,3.0113052275598053,2.480513770364225,3.6587392388358713
2023-08-04,3.0,3.023348408532143,2.4736424595788122,3.5683383566811675
2023-08-05,3.0,3.264986001074315,2.767151354447008,3.770888096913695
2023-08-06,3.28,3.2838278412371875,2.7010464465990665,3.737248260602355
2023-08-07,3.21,3.4738733042299756,2.94234375576675,3.9127210990712054
2023-08-08,3.27,3.4018447770476343,2.9352979516163473,3.9088420829474924
2023-08-09,3.8799999999999994,3.4425571697264914,2.947160959511996,4.023099525690078
2023-08-10,4.01,3.874962704518438,3.5558422214686876,4.281884373784065
2023-08-11,4.56,3.9858567814230925,3.6039738255739215,4.474318386942149
2023-08-12,4.21,4.423108886173368,4.1790408818870795,4.738440780088307
2023-08-13,3.54,4.126953758266569,3.7375306850969796,4.4813332516103985
2023-08-14,4.1,3.701284551981092,3.312448749929667,4.160848377808929
2023-08-15,3.08,4.15300061275959,3.8644820952713492,4.5686280732601885
2023-08-16,4.56,3.4664775047302254,2.966854673393071,4.076265197776258
2023-08-17,3.8199999999999994,4.560439538794756,4.356684726491571,4.793457755863668
2023-08-18,3.87,3.8607855728238825,3.512555483408273,4.321549160800875
2023-08-19,3.14,4.000113573011756,3.697106549412013,4.368424225568772
2023-08-20,3.39,3.4197191375553615,2.9301357302963735,3.8095943910628565
2023-08-21,4.37,3.646428459298611,3.103033168263734,4.112081426538527
2023-08-22,2.95,4.330480890524388,4.06140257691592,4.604639006525279
2023-08-23,4.46,3.3167593964636333,2.8533519071191553,3.757236981809139
2023-08-24,4.19,4.4055596243917945,4.178317687407136,4.63802068720758
2023-08-25,3.14,4.112609813550115,3.7989070668816574,4.450963888511063
2023-08-26,3.7799999999999994,3.3239424824565655,2.7662617765218025,3.7628133570775395
2023-08-27,4.5,3.8923455319255598,3.4738198330104355,4.358898491002619
2023-08-28,4.64,4.448795520728827,4.2370066687613726,4.717098969981074
2023-08-29,5.72,4.482553762975336,4.256094397261739,4.792760967060924
2023-08-30,6.31,5.627641193789245,5.4465774696618325,5.784701922625303
2023-08-31,6.41,6.138494029706718,5.919176138624549,6.333203129440547
2023-09-01,4.95,6.211228050154449,5.983191803827882,6.39602386301756
2023-09-02,2.08,5.012602675920726,4.7576811632961045,5.293276570469142
2023-09-03,2.55,3.3750615263432273,2.908293009474874,3.9597211894616486
2023-09-04,4.19,3.5241912629783156,3.0247141068354253,4.0591297622248526
2023-09-05,6.16,4.440338870656491,4.1257234352827075,4.789294095396996
2023-09-06,4.96,6.14953756813407,5.843344591632486,6.370242865532638
2023-09-07,2.02,4.713399170351029,4.3737281019985685,5.012556066855789
2023-09-08,1.09,2.8993211464434867,2.382013802006841,3.4856580073907972
2023-09-09,3.02,2.4117831395477056,1.6214430879652504,3.0804050806015733
2023-09-10,4.3,3.2222391334503895,2.7415615849941974,3.78946669960022
2023-09-11,4.83,4.336539307242632,4.016113718338311,4.636284400448203
2023-09-12,5.07,4.639578462731839,4.4035714108645925,4.925241637468338
2023-09-13,4.73,4.769072147291899,4.576711055874825,5.0081294457018375
2023-09-14,4.02,4.439692149674893,4.1433232398554685,4.832503946989775
2023-09-15,4.46,3.9126880892068154,3.54027006290108,4.304200138196349
2023-09-16,2.87,4.509981420704723,4.23990275707841,4.777672918111087
2023-09-17,3.9,3.3760701789259913,2.8448686709031468,3.8365684546157723
2023-09-18,4.12,4.134669304499031,3.814286619007588,4.455053292006254
2023-09-19,3.97,4.137867048615218,3.905281064249576,4.505883589535952
2023-09-20,3.68,4.034727613845468,3.711793569751084,4.481058698996902
2023-09-21,3.8799999999999994,3.794391406005621,3.418136133261026,4.285025470249354
2023-09-22,3.07,3.9545386274665595,3.5833503273874525,4.323555853873492
2023-09-23,2.69,3.3621030017048126,2.8173158192634586,3.9510534788668163
2023-09-24,3.43,3.2104122376710182,2.726829027317465,3.737052648231386
2023-09-25,4.26,3.5689054033756262,3.1039797370582827,4.0720122617632155
2023-09-26,4.23,4.221575797727705,3.952147210873664,4.542876271486283
2023-09-27,2.52,4.106659816217422,3.80489502196014,4.435616477131844
2023-09-28,3.28,3.0335296161502603,2.5501868823543195,3.7854802173525086
2023-09-29,4.06,3.4540290027022365,2.9009160050600773,4.031048542395235
2023-09-30,4.29,4.034731017243863,3.6963695210143928,4.439732950598001
2023-10-01,1.9,4.16632471818626,3.884213956221939,4.530220489874483
2023-10-02,3.21,2.8407546520024543,2.2814742414280778,3.4499663669243454
2023-10-03,5.03,3.385344745126367,3.001172283098102,3.891295737415552
2023-10-04,5.47,4.909681167149544,4.657803776279093,5.179735867485404
2023-10-05,6.05,5.202822943389416,5.068302415043116,5.3562480433732285
2023-10-06,5.93,5.832934437382222,5.586489295497537,6.020067016497255
2023-10-07,5.98,5.7142527848720555,5.557368671819568,5.842897765502335
2023-10-08,5.81,5.7665516012012965,5.575643382251263,5.907289908125998
2023-10-09,5.68,5.731959991353751,5.586730921283365,5.860424691513182
2023-10-10,5.68,5.723152430313826,5.5895517008304605,5.853854051157833
2023-10-11,5.24,5.757871960997583,5.620816111207009,5.864468170166016
2023-10-12,5.31,5.359984171015025,5.243045255556703,5.510328004151583
2023-10-13,5.54,5.430264604723455,5.323302626550198,5.5438904613107445
2023-10-14,5.57,5.613993721228839,5.510149740919472,5.7196232988238345
2023-10-15,5.02,5.589159368932248,5.463256358250977,5.685499004140498
2023-10-16,4.63,5.090223657602072,4.963186883464456,5.234091118097306
2023-10-17,5.01,4.772320366662742,4.567365516528488,4.959905106186867
2023-10-18,5.1,5.135757354933024,5.005070594340564,5.264408588781953
2023-10-19,4.56,5.120908050948382,5.007287331566215,5.254110795393586
2023-10-20,3.87,4.652587367409469,4.478799125894905,4.807182906508446
2023-10-21,4.28,4.140868788427115,3.8255503508895643,4.527504225879908
2023-10-22,4.93,4.477487105849386,4.270519204244018,4.740816759601236
2023-10-23,5.29,4.955999072128535,4.7876790643930445,5.097701388880611
2023-10-24,5.35,5.221931087851525,5.107775005266071,5.343251999422908
2023-10-25,5.06,5.269858173620702,5.121823213040829,5.39602567729354
2023-10-26,5.59,5.005019864439965,4.882897061720492,5.168171586960555
2023-10-27,5.7,5.567038036662341,5.440166835531594,5.71324281255901
2023-10-28,5.68,5.611717806500198,5.4832945582717665,5.723692363858223
2023-10-29,5.42,5.65359646652937,5.549189743041993,5.761724687695504
2023-10-30,4.97,5.434802019006015,5.346905282989145,5.532492331728339
2023-10-31,4.8,5.0540585085392005,4.904858956843615,5.207742426231504
2023-11-01,5.44,4.930313670945169,4.77320358286798,5.138710080936551
2023-11-02,5.27,5.528282832777501,5.402563136175275,5.6508757141232495
2023-11-03,4.83,5.274905800944568,5.184637635827065,5.386792215377094
2023-11-04,4.79,4.904371232360602,4.740038351237775,5.075244406685234
2023-11-05,4.07,4.896407342118025,4.751997421547771,5.057516520738603
2023-11-06,3.87,4.286764993226529,4.033172416888178,4.59413394241035
2023-11-07,4.28,4.173894135290385,3.8966549163013706,4.422526723474265
2023-11-08,3.17,4.4347909216254955,4.183836108580232,4.694077603802086
2023-11-09,4.19,3.602346748709679,3.1162650143578654,4.021231459654868
2023-11-10,3.72,4.339597868528962,4.047512919455767,4.719806930303574
2023-11-11,4.54,3.8602331549853086,3.4596721251010902,4.257201210319996
2023-11-12,4.8,4.525423372158409,4.269817200735211,4.790938532471657
2023-11-13,4.61,4.678697867888213,4.425712510302663,4.912181821316481
2023-11-14,4.37,4.528676606947185,4.327836114503444,4.761934492349625
2023-11-15,4.67,4.331991126972437,4.059338156715036,4.59479678580165
2023-11-16,4.79,4.7003203775405895,4.503161357969046,4.91056983499229
2023-11-17,4.54,4.738898330134154,4.57645459419489,4.926554403737188
2023-11-18,4.38,4.580471578598023,4.3570752094388014,4.810318317726256
2023-11-19,4.16,4.495758698529006,4.280096045143903,4.732460796535015
2023-11-20,4.13,4.301281563535333,4.048361576884985,4.583972694605589
2023-11-21,4.77,4.289641520306469,4.041494727939368,4.599050745934249
2023-11-22,4.7,4.821794663470984,4.64984185013175,4.977649256259204
2023-11-23,4.28,4.650481387883425,4.467853856444359,4.863525214776397
2023-11-24,4.25,4.365322066682578,4.06776015611738,4.654856105551124
2023-11-25,4.17,4.350174849087,4.085805043049157,4.644472728982568
2023-11-26,3.49,4.26760698466003,3.9647526943758136,4.59366239348054
2023-11-27,3.51,3.797364271181822,3.4586980434730656,4.213949613399803
2023-11-28,3.42,3.8367825731039047,3.4709822966530925,4.179008486494422
2023-11-29,4.61,3.700388665479422,3.3464147710874683,4.074779991917313
2023-11-30,4.41,4.597904538041354,4.325233345098794,4.89762208519876
2023-12-01,4.64,4.330061468726397,4.112008531369269,4.6050983988791705
2023-12-02,4.21,4.56606515262425,4.330893781207502,4.76161857637763
2023-12-03,4.67,4.184919782072305,3.9390759356543423,4.493194659665227
2023-12-04,4.49,4.654200006955863,4.4076856368035084,4.940288245558739
2023-12-05,4.0,4.4702282748669395,4.236497797593475,4.7505835940539844
2023-12-06,3.64,4.168114907956124,3.8781985049173238,4.451953974083066
2023-12-07,3.94,3.902023785018921,3.516286157198251,4.341542194381356
2023-12-08,4.51,4.116224218216539,3.811682399228215,4.495974994793534
2023-12-09,4.68,4.52201078658104,4.290819313153625,4.799564331665636
2023-12-10,4.55,4.624185363441707,4.390685861110688,4.848585879057646
2023-12-11,4.71,4.536330119213463,4.311371355473996,4.76998153667152
2023-12-12,4.64,4.705011535972358,4.491545284673572,4.857350537791849
2023-12-13,4.45,4.590475328993797,4.38118771134317,4.8509461148083215
2023-12-14,4.36,4.500713165295124,4.258421750470997,4.747116910606624
2023-12-15,4.61,4.4729239014685165,4.260693496756256,4.799424841046333
2023-12-16,4.22,4.6833683003544815,4.4886302861273295,4.9125399863719945
2023-12-17,3.51,4.302006985613704,4.048511341914535,4.570189141467214
2023-12-18,3.46,3.823018191483617,3.447934153899551,4.271921484097839
2023-12-19,3.72,3.8243950554579498,3.440147933453322,4.21029745913297
2023-12-20,3.51,3.9359982770293955,3.615597870394588,4.269794415459037
2023-12-21,3.8199999999999994,3.7518892044186596,3.301314422473312,4.163949782721699
2023-12-22,3.17,3.9639750820577144,3.631241778224707,4.401970617890359
2023-12-23,4.66,3.4249182548582557,2.9929309107065207,3.816344999670983
2023-12-24,4.04,4.574214693045617,4.302350118808448,4.824915818944574
2023-12-25,4.52,3.9400601300477986,3.591162898153067,4.350054615236819
2023-12-26,4.64,4.447703629922867,4.200286203324795,4.7633385436534885
2023-12-27,4.29,4.529841649782658,4.3212361234352,4.773578211337329
2023-12-28,4.41,4.2709311549514535,3.9385624808594586,4.52921812593937
2023-12-29,4.85,4.4009507985293865,4.121427475176752,4.764892348915339
2023-12-30,5.04,4.856593643689156,4.6971049233526,5.037279420092703
